station_id,station_name,lat,lon,datetime_utc,pm25,datetime_hour,u10,v10,t2m,blh,wind_speed,wind_direction,temp_celsius,hour,day_of_week,day_of_month,pm25_lag1,pm25_lag4,pm25_lag96,pm25_rolling_mean_4,pm25_predicted
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 14:30:00,57.0,2026-08-30 14:00:00,-0.46736145,1.8932953,304.80133,124.85869,1.9501266,166.13367,31.651337,14,6,30,57.0,49.0,37.0,51.0,57.122314
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 14:45:00,57.0,2026-08-30 15:00:00,-0.6286011,2.3191223,303.6352,148.36682,2.4028041,164.83429,30.485199,14,6,30,57.0,49.0,37.0,53.0,56.69801
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 15:00:00,57.0,2026-08-30 15:00:00,-0.6286011,2.3191223,303.6352,148.36682,2.4028041,164.83429,30.485199,15,6,30,57.0,49.0,37.0,55.0,57.152508
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 15:15:00,53.0,2026-08-30 15:00:00,-0.6286011,2.3191223,303.6352,148.36682,2.4028041,164.83429,30.485199,15,6,30,57.0,57.0,49.0,57.0,56.82975
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 15:30:00,53.0,2026-08-30 16:00:00,-0.6499939,2.410324,303.48065,151.6649,2.4964283,164.90796,30.330658,15,6,30,53.0,57.0,49.0,56.0,53.469616
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 15:45:00,53.0,2026-08-30 16:00:00,-0.6499939,2.410324,303.48065,151.6649,2.4964283,164.90796,30.330658,15,6,30,53.0,57.0,49.0,55.0,53.366566
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 16:00:00,53.0,2026-08-30 16:00:00,-0.6499939,2.410324,303.48065,151.6649,2.4964283,164.90796,30.330658,16,6,30,53.0,57.0,49.0,54.0,53.059742
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 16:15:00,62.0,2026-08-30 16:00:00,-0.6499939,2.410324,303.48065,151.6649,2.4964283,164.90796,30.330658,16,6,30,53.0,53.0,47.0,53.0,52.641502
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 16:30:00,62.0,2026-08-30 16:00:00,-0.6499939,2.410324,303.48065,151.6649,2.4964283,164.90796,30.330658,16,6,30,62.0,53.0,47.0,55.25,61.80385
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 16:45:00,62.0,2026-08-30 17:00:00,-0.2649231,2.2621765,303.011,149.81992,2.2776363,173.32056,29.860992,16,6,30,62.0,53.0,47.0,57.5,62.126408
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 17:00:00,62.0,2026-08-30 17:00:00,-0.2649231,2.2621765,303.011,149.81992,2.2776363,173.32056,29.860992,17,6,30,62.0,53.0,47.0,59.75,62.15708
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 17:15:00,48.0,2026-08-30 17:00:00,-0.2649231,2.2621765,303.011,149.81992,2.2776363,173.32056,29.860992,17,6,30,62.0,62.0,49.0,62.0,61.146805
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 17:30:00,48.0,2026-08-30 18:00:00,0.14482117,1.9919281,302.57983,139.00168,1.9971857,184.15834,29.42984,17,6,30,48.0,62.0,49.0,58.5,49.432777
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 17:45:00,48.0,2026-08-30 18:00:00,0.14482117,1.9919281,302.57983,139.00168,1.9971857,184.15834,29.42984,17,6,30,48.0,62.0,49.0,55.0,48.98862
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 18:00:00,48.0,2026-08-30 18:00:00,0.14482117,1.9919281,302.57983,139.00168,1.9971857,184.15834,29.42984,18,6,30,48.0,62.0,49.0,51.5,48.203117
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 18:15:00,49.0,2026-08-30 18:00:00,0.14482117,1.9919281,302.57983,139.00168,1.9971857,184.15834,29.42984,18,6,30,48.0,48.0,65.0,48.0,48.506676
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 18:30:00,49.0,2026-08-30 18:00:00,0.14482117,1.9919281,302.57983,139.00168,1.9971857,184.15834,29.42984,18,6,30,49.0,48.0,65.0,48.25,49.18961
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 18:45:00,49.0,2026-08-30 19:00:00,0.6940613,1.7748566,302.54205,158.84625,1.9057379,201.3581,29.39206,18,6,30,49.0,48.0,65.0,48.5,49.13073
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 19:00:00,49.0,2026-08-30 19:00:00,0.6940613,1.7748566,302.54205,158.84625,1.9057379,201.3581,29.39206,19,6,30,49.0,48.0,65.0,48.75,48.655453
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 19:15:00,38.0,2026-08-30 19:00:00,0.6940613,1.7748566,302.54205,158.84625,1.9057379,201.3581,29.39206,19,6,30,49.0,49.0,79.0,49.0,48.97928
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 19:30:00,38.0,2026-08-30 20:00:00,1.1941528,1.5403595,301.94922,206.4905,1.9490275,217.7844,28.799225,19,6,30,38.0,49.0,79.0,46.25,38.409904
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 19:45:00,38.0,2026-08-30 20:00:00,1.1941528,1.5403595,301.94922,206.4905,1.9490275,217.7844,28.799225,19,6,30,38.0,49.0,79.0,43.5,38.698273
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 20:00:00,38.0,2026-08-30 20:00:00,1.1941528,1.5403595,301.94922,206.4905,1.9490275,217.7844,28.799225,20,6,30,38.0,49.0,79.0,40.75,38.35999
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 20:15:00,25.0,2026-08-30 20:00:00,1.1941528,1.5403595,301.94922,206.4905,1.9490275,217.7844,28.799225,20,6,30,38.0,38.0,46.0,38.0,37.907345
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 20:30:00,25.0,2026-08-30 20:00:00,1.1941528,1.5403595,301.94922,206.4905,1.9490275,217.7844,28.799225,20,6,30,25.0,38.0,56.0,34.75,25.982183
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 20:45:00,25.0,2026-08-30 21:00:00,2.3595428,1.2658844,301.7953,357.1834,2.6776679,241.78665,28.645294,20,6,30,25.0,38.0,56.0,31.5,27.548952
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 21:00:00,25.0,2026-08-30 21:00:00,2.3595428,1.2658844,301.7953,357.1834,2.6776679,241.78665,28.645294,21,6,30,25.0,38.0,56.0,28.25,27.28412
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 21:15:00,31.0,2026-08-30 21:00:00,2.3595428,1.2658844,301.7953,357.1834,2.6776679,241.78665,28.645294,21,6,30,25.0,25.0,56.0,25.0,28.30867
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 21:30:00,31.0,2026-08-30 22:00:00,1.8309174,1.2187042,301.3744,211.32228,2.1994314,236.35127,28.224396,21,6,30,31.0,25.0,46.0,26.5,31.022429
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 21:45:00,31.0,2026-08-30 22:00:00,1.8309174,1.2187042,301.3744,211.32228,2.1994314,236.35127,28.224396,21,6,30,31.0,25.0,46.0,28.0,31.243036
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 22:00:00,31.0,2026-08-30 22:00:00,1.8309174,1.2187042,301.3744,211.32228,2.1994314,236.35127,28.224396,22,6,30,31.0,25.0,46.0,29.5,30.902615
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 22:15:00,29.0,2026-08-30 22:00:00,1.8309174,1.2187042,301.3744,211.32228,2.1994314,236.35127,28.224396,22,6,30,31.0,31.0,46.0,31.0,30.91528
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 22:30:00,29.0,2026-08-30 22:00:00,1.8309174,1.2187042,301.3744,211.32228,2.1994314,236.35127,28.224396,22,6,30,29.0,31.0,34.0,30.5,29.26652
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 22:45:00,29.0,2026-08-30 23:00:00,2.5095825,1.0166016,301.16217,337.98557,2.7076712,247.94772,28.012177,22,6,30,29.0,31.0,34.0,30.0,30.8279
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 23:00:00,29.0,2026-08-30 23:00:00,2.5095825,1.0166016,301.16217,337.98557,2.7076712,247.94772,28.012177,23,6,30,29.0,31.0,34.0,29.5,30.8279
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 23:15:00,30.0,2026-08-30 23:00:00,2.5095825,1.0166016,301.16217,337.98557,2.7076712,247.94772,28.012177,23,6,30,29.0,29.0,34.0,29.0,30.824543
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 23:30:00,30.0,2026-08-31 00:00:00,3.1118011,0.34631348,301.33926,397.98953,3.1310127,263.64966,28.18927,23,6,30,30.0,29.0,38.0,29.25,32.14541
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-30 23:45:00,30.0,2026-08-31 00:00:00,3.1118011,0.34631348,301.33926,397.98953,3.1310127,263.64966,28.18927,23,6,30,30.0,29.0,38.0,29.5,32.14541
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 00:00:00,30.0,2026-08-31 00:00:00,3.1118011,0.34631348,301.33926,397.98953,3.1310127,263.64966,28.18927,0,0,31,30.0,29.0,38.0,29.75,33.631283
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 00:15:00,27.0,2026-08-31 00:00:00,3.1118011,0.34631348,301.33926,397.98953,3.1310127,263.64966,28.18927,0,0,31,30.0,30.0,38.0,30.0,33.695065
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 00:30:00,27.0,2026-08-31 00:00:00,3.1118011,0.34631348,301.33926,397.98953,3.1310127,263.64966,28.18927,0,0,31,27.0,30.0,36.0,29.25,30.793999
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 00:45:00,27.0,2026-08-31 01:00:00,3.4111786,-0.077423096,301.31146,441.23544,3.4120572,271.30023,28.161469,0,0,31,27.0,30.0,36.0,28.5,30.558018
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 01:00:00,27.0,2026-08-31 01:00:00,3.4111786,-0.077423096,301.31146,441.23544,3.4120572,271.30023,28.161469,1,0,31,27.0,30.0,36.0,27.75,31.42647
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 01:15:00,34.0,2026-08-31 01:00:00,3.4111786,-0.077423096,301.31146,441.23544,3.4120572,271.30023,28.161469,1,0,31,27.0,27.0,36.0,27.0,31.636415
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 01:30:00,34.0,2026-08-31 02:00:00,3.992981,-0.6120148,301.47958,479.78223,4.0396113,278.71405,28.32959,1,0,31,34.0,27.0,31.0,28.75,35.635654
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 01:45:00,34.0,2026-08-31 02:00:00,3.992981,-0.6120148,301.47958,479.78223,4.0396113,278.71405,28.32959,1,0,31,34.0,27.0,31.0,30.5,35.98254
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 02:00:00,34.0,2026-08-31 02:00:00,3.992981,-0.6120148,301.47958,479.78223,4.0396113,278.71405,28.32959,2,0,31,34.0,27.0,31.0,32.25,36.309174
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 02:15:00,38.0,2026-08-31 02:00:00,3.992981,-0.6120148,301.47958,479.78223,4.0396113,278.71405,28.32959,2,0,31,34.0,34.0,31.0,34.0,35.491165
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 02:30:00,38.0,2026-08-31 02:00:00,3.992981,-0.6120148,301.47958,479.78223,4.0396113,278.71405,28.32959,2,0,31,38.0,34.0,31.0,35.0,39.660202
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 02:45:00,38.0,2026-08-31 03:00:00,3.9096985,-0.78401184,301.77197,502.7307,3.9875326,281.33914,28.621979,2,0,31,38.0,34.0,31.0,36.0,38.937336
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 03:00:00,38.0,2026-08-31 03:00:00,3.9096985,-0.78401184,301.77197,502.7307,3.9875326,281.33914,28.621979,3,0,31,38.0,34.0,31.0,37.0,39.27882
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 03:15:00,31.0,2026-08-31 03:00:00,3.9096985,-0.78401184,301.77197,502.7307,3.9875326,281.33914,28.621979,3,0,31,38.0,38.0,31.0,38.0,38.918594
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 03:30:00,31.0,2026-08-31 04:00:00,4.301483,-1.0445862,301.96295,543.6719,4.4265018,283.64966,28.812958,3,0,31,31.0,38.0,36.0,36.25,32.588543
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 03:45:00,31.0,2026-08-31 04:00:00,4.301483,-1.0445862,301.96295,543.6719,4.4265018,283.64966,28.812958,3,0,31,31.0,38.0,30.0,34.5,32.604443
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 04:00:00,31.0,2026-08-31 04:00:00,4.301483,-1.0445862,301.96295,543.6719,4.4265018,283.64966,28.812958,4,0,31,31.0,38.0,30.0,32.75,32.66032
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 04:15:00,34.0,2026-08-31 04:00:00,4.301483,-1.0445862,301.96295,543.6719,4.4265018,283.64966,28.812958,4,0,31,31.0,31.0,30.0,31.0,34.398766
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 04:30:00,34.0,2026-08-31 04:00:00,4.301483,-1.0445862,301.96295,543.6719,4.4265018,283.64966,28.812958,4,0,31,34.0,31.0,36.0,31.75,36.04821
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 04:45:00,34.0,2026-08-31 05:00:00,4.1416473,-1.4985962,303.65747,648.14233,4.4044333,289.89194,30.507477,4,0,31,34.0,31.0,36.0,32.5,36.36044
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 05:00:00,34.0,2026-08-31 05:00:00,4.1416473,-1.4985962,303.65747,648.14233,4.4044333,289.89194,30.507477,5,0,31,34.0,31.0,36.0,33.25,36.19345
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 05:15:00,31.0,2026-08-31 05:00:00,4.1416473,-1.4985962,303.65747,648.14233,4.4044333,289.89194,30.507477,5,0,31,34.0,34.0,36.0,34.0,35.813744
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 05:30:00,31.0,2026-08-31 06:00:00,3.1058044,-1.6701508,305.08105,888.74805,3.5263898,298.26923,31.93106,5,0,31,31.0,34.0,32.0,33.25,45.26869
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 05:45:00,31.0,2026-08-31 06:00:00,3.1058044,-1.6701508,305.08105,888.74805,3.5263898,298.26923,31.93106,5,0,31,31.0,34.0,19.0,32.5,42.844448
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 06:00:00,31.0,2026-08-31 06:00:00,3.1058044,-1.6701508,305.08105,888.74805,3.5263898,298.26923,31.93106,6,0,31,31.0,34.0,19.0,31.75,44.206432
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 06:15:00,42.0,2026-08-31 06:00:00,3.1058044,-1.6701508,305.08105,888.74805,3.5263898,298.26923,31.93106,6,0,31,31.0,31.0,19.0,31.0,41.90042
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 06:30:00,42.0,2026-08-31 06:00:00,3.1058044,-1.6701508,305.08105,888.74805,3.5263898,298.26923,31.93106,6,0,31,42.0,31.0,19.0,33.75,48.636005
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 06:45:00,42.0,2026-08-31 07:00:00,2.1441498,-1.8748779,305.52686,1103.741,2.848253,311.16696,32.37686,6,0,31,42.0,31.0,3.0,36.5,46.647533
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 07:00:00,42.0,2026-08-31 07:00:00,2.1441498,-1.8748779,305.52686,1103.741,2.848253,311.16696,32.37686,7,0,31,42.0,31.0,3.0,39.25,42.57224
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 07:15:00,47.0,2026-08-31 07:00:00,2.1441498,-1.8748779,305.52686,1103.741,2.848253,311.16696,32.37686,7,0,31,42.0,42.0,51.0,42.0,45.474476
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 07:30:00,47.0,2026-08-31 08:00:00,1.6114502,-1.59729,306.77478,1236.1152,2.268944,314.74716,33.624786,7,0,31,47.0,42.0,51.0,43.25,50.601307
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 07:45:00,47.0,2026-08-31 08:00:00,1.6114502,-1.59729,306.77478,1236.1152,2.268944,314.74716,33.624786,7,0,31,47.0,42.0,51.0,44.5,48.987576
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 08:00:00,47.0,2026-08-31 08:00:00,1.6114502,-1.59729,306.77478,1236.1152,2.268944,314.74716,33.624786,8,0,31,47.0,42.0,51.0,45.75,46.48753
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 08:15:00,37.0,2026-08-31 08:00:00,1.6114502,-1.59729,306.77478,1236.1152,2.268944,314.74716,33.624786,8,0,31,47.0,47.0,40.0,47.0,45.103436
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 08:30:00,37.0,2026-08-31 08:00:00,1.6114502,-1.59729,306.77478,1236.1152,2.268944,314.74716,33.624786,8,0,31,37.0,47.0,40.0,44.5,39.938393
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 08:45:00,37.0,2026-08-31 09:00:00,1.6334839,-1.249115,307.27625,1360.1445,2.0563457,307.4049,34.12625,8,0,31,37.0,47.0,40.0,42.0,41.442383
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 09:00:00,37.0,2026-08-31 09:00:00,1.6334839,-1.249115,307.27625,1360.1445,2.0563457,307.4049,34.12625,9,0,31,37.0,47.0,40.0,39.5,41.22726
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 09:15:00,43.0,2026-08-31 09:00:00,1.6334839,-1.249115,307.27625,1360.1445,2.0563457,307.4049,34.12625,9,0,31,37.0,37.0,36.0,37.0,48.96997
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 09:30:00,43.0,2026-08-31 10:00:00,2.0208588,-0.86735535,307.16626,1140.553,2.1991305,293.22906,34.016266,9,0,31,43.0,37.0,36.0,38.5,49.86008
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 09:45:00,43.0,2026-08-31 10:00:00,2.0208588,-0.86735535,307.16626,1140.553,2.1991305,293.22906,34.016266,9,0,31,43.0,37.0,36.0,40.0,47.296314
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 10:00:00,43.0,2026-08-31 10:00:00,2.0208588,-0.86735535,307.16626,1140.553,2.1991305,293.22906,34.016266,10,0,31,43.0,37.0,36.0,41.5,47.299896
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 10:15:00,51.0,2026-08-31 10:00:00,2.0208588,-0.86735535,307.16626,1140.553,2.1991305,293.22906,34.016266,10,0,31,43.0,43.0,74.0,43.0,47.40844
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 10:30:00,51.0,2026-08-31 10:00:00,2.0208588,-0.86735535,307.16626,1140.553,2.1991305,293.22906,34.016266,10,0,31,51.0,43.0,74.0,45.0,52.615936
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 10:45:00,51.0,2026-08-31 11:00:00,2.1939392,-0.407547,307.31122,1211.6772,2.2314713,280.52335,34.161224,10,0,31,51.0,43.0,74.0,47.0,50.00188
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 11:00:00,51.0,2026-08-31 11:00:00,2.1939392,-0.407547,307.31122,1211.6772,2.2314713,280.52335,34.161224,11,0,31,51.0,43.0,74.0,49.0,51.213516
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 11:15:00,26.0,2026-08-31 11:00:00,2.1939392,-0.407547,307.31122,1211.6772,2.2314713,280.52335,34.161224,11,0,31,51.0,51.0,34.0,51.0,49.45321
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 11:30:00,26.0,2026-08-31 12:00:00,1.7145844,-0.26376343,307.125,916.5681,1.7347538,278.74554,33.975006,11,0,31,26.0,51.0,34.0,44.75,32.697983
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 11:45:00,26.0,2026-08-31 12:00:00,1.7145844,-0.26376343,307.125,916.5681,1.7347538,278.74554,33.975006,11,0,31,26.0,51.0,34.0,38.5,36.357555
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 12:00:00,26.0,2026-08-31 12:00:00,1.7145844,-0.26376343,307.125,916.5681,1.7347538,278.74554,33.975006,12,0,31,26.0,51.0,34.0,32.25,42.305145
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 12:15:00,54.0,2026-08-31 12:00:00,1.7145844,-0.26376343,307.125,916.5681,1.7347538,278.74554,33.975006,12,0,31,26.0,26.0,45.0,26.0,38.458168
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 12:30:00,54.0,2026-08-31 12:00:00,1.7145844,-0.26376343,307.125,916.5681,1.7347538,278.74554,33.975006,12,0,31,54.0,26.0,45.0,33.0,62.740505
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 12:45:00,54.0,2026-08-31 13:00:00,1.1393585,0.89556885,306.29242,64.87601,1.4492003,231.83163,33.142426,12,0,31,54.0,26.0,45.0,40.0,54.841026
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 13:00:00,54.0,2026-08-31 13:00:00,1.1393585,0.89556885,306.29242,64.87601,1.4492003,231.83163,33.142426,13,0,31,54.0,26.0,45.0,47.0,54.53569
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 13:15:00,52.0,2026-08-31 13:00:00,1.1393585,0.89556885,306.29242,64.87601,1.4492003,231.83163,33.142426,13,0,31,54.0,54.0,49.0,54.0,53.926716
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 13:30:00,52.0,2026-08-31 14:00:00,0.007873535,1.1748352,305.14716,52.086807,1.1748617,180.38399,31.997162,13,0,31,52.0,54.0,49.0,53.5,52.618572
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 13:45:00,52.0,2026-08-31 14:00:00,0.007873535,1.1748352,305.14716,52.086807,1.1748617,180.38399,31.997162,13,0,31,52.0,54.0,49.0,53.0,52.248028
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 14:00:00,52.0,2026-08-31 14:00:00,0.007873535,1.1748352,305.14716,52.086807,1.1748617,180.38399,31.997162,14,0,31,52.0,54.0,49.0,52.5,52.82896
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 14:15:00,79.0,2026-08-31 14:00:00,0.007873535,1.1748352,305.14716,52.086807,1.1748617,180.38399,31.997162,14,0,31,52.0,52.0,57.0,52.0,53.09247
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 14:30:00,79.0,2026-08-31 14:00:00,0.007873535,1.1748352,305.14716,52.086807,1.1748617,180.38399,31.997162,14,0,31,79.0,52.0,57.0,58.75,78.62853
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 14:45:00,79.0,2026-08-31 15:00:00,-0.09365845,1.964447,304.0255,82.74646,1.9666784,177.27039,30.875519,14,0,31,79.0,52.0,57.0,65.5,78.95532
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 15:00:00,79.0,2026-08-31 15:00:00,-0.09365845,1.964447,304.0255,82.74646,1.9666784,177.27039,30.875519,15,0,31,79.0,52.0,57.0,72.25,79.38993
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 15:15:00,73.0,2026-08-31 15:00:00,-0.09365845,1.964447,304.0255,82.74646,1.9666784,177.27039,30.875519,15,0,31,79.0,79.0,53.0,79.0,75.11993
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 15:30:00,73.0,2026-08-31 16:00:00,0.021133423,2.3022156,303.7782,118.34918,2.3023126,180.52594,30.628204,15,0,31,73.0,79.0,53.0,77.5,72.11079
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 15:45:00,73.0,2026-08-31 16:00:00,0.021133423,2.3022156,303.7782,118.34918,2.3023126,180.52594,30.628204,15,0,31,73.0,79.0,53.0,76.0,71.97007
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 16:00:00,73.0,2026-08-31 16:00:00,0.021133423,2.3022156,303.7782,118.34918,2.3023126,180.52594,30.628204,16,0,31,73.0,79.0,53.0,74.5,71.3705
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 16:15:00,82.0,2026-08-31 16:00:00,0.021133423,2.3022156,303.7782,118.34918,2.3023126,180.52594,30.628204,16,0,31,73.0,73.0,62.0,73.0,70.26546
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 16:30:00,82.0,2026-08-31 16:00:00,0.021133423,2.3022156,303.7782,118.34918,2.3023126,180.52594,30.628204,16,0,31,82.0,73.0,62.0,75.25,82.100365
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 16:45:00,82.0,2026-08-31 17:00:00,0.33755493,2.3273926,302.87042,142.09454,2.351744,188.2524,29.720428,16,0,31,82.0,73.0,62.0,77.5,82.5411
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 17:00:00,82.0,2026-08-31 17:00:00,0.33755493,2.3273926,302.87042,142.09454,2.351744,188.2524,29.720428,17,0,31,82.0,73.0,62.0,79.75,80.96933
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 17:15:00,68.0,2026-08-31 17:00:00,0.33755493,2.3273926,302.87042,142.09454,2.351744,188.2524,29.720428,17,0,31,82.0,82.0,48.0,82.0,79.511086
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 17:30:00,68.0,2026-08-31 18:00:00,0.5395355,2.1228638,302.84552,144.35062,2.1903536,194.26007,29.695526,17,0,31,68.0,82.0,48.0,78.5,68.3059
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 17:45:00,68.0,2026-08-31 18:00:00,0.5395355,2.1228638,302.84552,144.35062,2.1903536,194.26007,29.695526,17,0,31,68.0,82.0,48.0,75.0,68.041306
17,"R K Puram, Delhi - DPCC",28.563262,77.186937,2026-08-31 18:00:00,68.0,2026-08-31 18:00:00,0.5395355,2.1228638,302.84552,144.35062,2.1903536,194.26007,29.695526,18,0,31,68.0,82.0,48.0,71.5,66.42455
